City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
New York,Ditmars Steinway,Private room,Private room in home,1,1.0,1,2,75.0,Best Value
San Diego,Park West,Entire home/apt,Entire rental unit,0,1.0,1,3,151.0,Best Value
New York,Wakefield,Private room,Private room in home,1,1.0,1,1,42.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,2,4,495.0,Best Value
San Diego,Linda Vista,Entire home/apt,Entire home,2,2.0,2,5,199.0,Not Best Value
San Diego,Park West,Entire home/apt,Entire rental unit,1,1.0,2,4,109.0,Best Value
New Orleans,Black Pearl,Entire home/apt,Entire rental unit,2,1.0,2,2,64.0,Best Value
Chicago,Greater Grand Crossing,Entire home/apt,Entire rental unit,3,1.0,4,6,84.0,Not Best Value
Boston,South End,Entire home/apt,Entire rental unit,0,1.0,2,2,300.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,2,2.0,4,8,266.0,Not Best Value
San Francisco,Russian Hill,Entire home/apt,Entire rental unit,3,2.0,3,6,770.0,Not Best Value
San Diego,Old Town,Entire home/apt,Entire guesthouse,1,1.0,2,3,162.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,4,4.5,17,12,234.0,Not Best Value
New Orleans,Mid-City,Entire home/apt,Entire home,3,2.0,7,6,276.0,Not Best Value
New Orleans,Mcdonogh,Entire home/apt,Entire home,2,1.0,2,4,129.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,3,2.0,5,6,633.0,Not Best Value
Chicago,Near North Side,Hotel room,Room in hotel,1,1.0,1,2,181.0,Best Value
Nashville,District 15,Entire home/apt,Entire rental unit,1,1.0,2,4,93.0,Best Value
New York,East Flatbush,Entire home/apt,Entire home,2,1.0,3,4,165.0,Best Value
New York,Crown Heights,Private room,Private room in townhouse,1,1.0,1,1,70.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire rental unit,2,2.0,1,6,602.0,Not Best Value
Seattle,Atlantic,Entire home/apt,Entire townhouse,2,2.0,4,5,161.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,2,4,152.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,4,314.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,3,112.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.0,1,2,120.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire serviced apartment,1,1.0,2,4,440.0,Not Best Value
Seattle,Broadway,Private room,Private room in rental unit,1,1.0,1,2,56.0,Best Value
Nashville,District 7,Entire home/apt,Entire townhouse,2,1.5,2,4,76.0,Not Best Value
Hawaii,Primary Urban Center,Private room,Private room in rental unit,1,4.0,1,1,51.0,Best Value
Seattle,Yesler Terrace,Entire home/apt,Entire rental unit,0,1.0,1,2,80.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,3,1.0,4,6,345.0,Best Value
San Diego,Loma Portal,Entire home/apt,Entire condo,1,1.0,1,2,101.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire home,1,1.0,2,3,256.0,Best Value
New York,Corona,Private room,Private room in rental unit,1,1.0,2,4,132.0,Best Value
New Orleans,St. Claude,Entire home/apt,Entire rental unit,5,3.0,5,10,298.0,Not Best Value
Chicago,Humboldt Park,Entire home/apt,Entire rental unit,2,1.0,3,6,138.0,Not Best Value
San Francisco,Mission,Private room,Room in hotel,1,1.0,1,2,83.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,289.0,Not Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,1,1.0,1,2,128.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,2,2.0,4,6,204.0,Not Best Value
San Francisco,Russian Hill,Entire home/apt,Entire rental unit,2,1.5,3,4,198.0,Not Best Value
San Diego,Wooded Area,Entire home/apt,Entire home,2,2.0,3,4,650.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire guesthouse,0,1.0,1,2,153.0,Best Value
New York,Greenwich Village,Entire home/apt,Entire loft,0,1.0,2,2,160.0,Best Value
Seattle,Maple Leaf,Entire home/apt,Entire home,2,1.0,2,4,89.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,1,2,162.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,4,4.0,8,12,300.0,Not Best Value
San Diego,Memorial,Entire home/apt,Entire guesthouse,1,1.0,0,2,115.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire vacation home,1,1.0,2,2,424.0,Best Value
Nashville,District 15,Private room,Room in hotel,1,1.0,1,2,54.0,Best Value
New Orleans,Central City,Entire home/apt,Entire rental unit,4,2.0,5,8,275.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire condo,1,1.0,2,4,444.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,5,288.0,Not Best Value
Chicago,Jefferson Park,Entire home/apt,Entire rental unit,1,1.0,1,1,79.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,2,2.0,3,6,228.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,1,2,155.0,Best Value
Nashville,District 11,Entire home/apt,Entire home,4,3.0,5,8,145.0,Not Best Value
New York,Flatbush,Private room,Private room in rental unit,1,1.0,2,5,78.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire resort,1,1.0,2,4,370.0,Not Best Value
New Orleans,Holy Cross,Entire home/apt,Entire home,3,2.5,4,6,137.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire home,4,3.0,7,12,319.0,Not Best Value
New York,Bensonhurst,Entire home/apt,Entire rental unit,2,1.0,4,9,100.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,2.0,4,7,619.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire home,3,3.0,8,10,200.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire townhouse,3,2.5,6,12,398.0,Not Best Value
Seattle,North Beacon Hill,Entire home/apt,Entire rental unit,1,1.0,1,3,119.0,Best Value
New York,East Harlem,Private room,Private room in condo,1,1.0,1,1,173.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,775.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,204.0,Not Best Value
New Orleans,Marigny,Entire home/apt,Entire rental unit,2,1.0,3,4,206.0,Not Best Value
New Orleans,Milneburg,Entire home/apt,Entire home,3,2.0,4,7,181.0,Not Best Value
Nashville,District 15,Entire home/apt,Entire condo,2,2.0,3,6,193.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire condo,2,2.0,4,6,313.0,Not Best Value
New York,Lower East Side,Entire home/apt,Entire rental unit,1,1.0,1,3,300.0,Best Value
New Orleans,West Riverside,Private room,Private room in home,2,2.0,2,2,231.0,Best Value
Seattle,Olympic Hills,Entire home/apt,Entire cottage,1,1.0,1,2,80.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,4,4.0,15,12,348.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,254.0,Not Best Value
New York,Harlem,Entire home/apt,Entire rental unit,2,1.0,2,2,98.0,Best Value
New Orleans,Fairgrounds,Entire home/apt,Entire home,3,1.5,3,6,100.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,2,4,729.0,Not Best Value
Seattle,West Woodland,Entire home/apt,Entire home,1,1.0,1,2,99.0,Best Value
Nashville,District 6,Private room,Room in boutique hotel,1,1.0,1,2,167.0,Best Value
San Francisco,Mission,Entire home/apt,Entire home,2,1.0,3,4,499.0,Best Value
San Francisco,Bayview,Private room,Private room in home,1,1.0,2,5,58.0,Best Value
Seattle,Pike-Market,Entire home/apt,Entire condo,1,1.0,1,4,107.0,Best Value
Chicago,Near North Side,Entire home/apt,Entire serviced apartment,1,1.0,1,3,135.0,Not Best Value
San Diego,North Clairemont,Entire home/apt,Entire guesthouse,1,1.0,2,1,65.0,Best Value
New York,Upper West Side,Entire home/apt,Entire home,4,2.0,4,8,449.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire condo,2,2.0,3,6,720.0,Not Best Value
New York,Theater District,Private room,Room in hotel,1,1.0,1,2,231.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire guest suite,1,1.0,1,2,118.0,Best Value
San Francisco,Visitacion Valley,Entire home/apt,Entire home,3,1.0,4,7,159.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,219.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire serviced apartment,2,2.0,4,6,497.0,Not Best Value
San Francisco,Chinatown,Entire home/apt,Entire rental unit,1,1.0,2,4,265.0,Best Value
New Orleans,Algiers Point,Entire home/apt,Entire condo,1,1.0,1,2,76.0,Best Value
San Diego,Normal Heights,Entire home/apt,Entire guesthouse,1,1.0,1,2,161.0,Best Value
San Diego,West University Heights,Entire home/apt,Entire home,1,1.0,1,2,125.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,4,4,208.0,Not Best Value
New York,East Village,Entire home/apt,Entire rental unit,2,1.0,2,4,150.0,Best Value
New York,Midtown,Entire home/apt,Entire home,3,1.5,4,8,387.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,2,1.0,2,4,164.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire rental unit,2,2.0,3,6,347.0,Not Best Value
Nashville,District 35,Entire home/apt,Entire guesthouse,0,1.0,1,2,60.0,Best Value
Nashville,District 6,Entire home/apt,Entire bungalow,1,1.0,2,4,99.0,Best Value
San Francisco,Downtown/Civic Center,Hotel room,Room in boutique hotel,1,1.0,1,2,163.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire villa,1,1.0,2,4,285.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire home,4,3.0,6,8,963.0,Not Best Value
Portland,Goose Hollow,Entire home/apt,Entire townhouse,3,2.0,6,6,202.0,Not Best Value
Washington DC,Cambridge,Entire home/apt,Entire rental unit,1,1.0,1,2,171.0,Best Value
Chicago,Armour Square,Entire home/apt,Entire home,4,2.0,5,10,293.0,Not Best Value
San Diego,Gaslamp Quarter,Hotel room,Room in hotel,2,2.0,4,8,999.0,Not Best Value
San Diego,Gaslamp Quarter,Entire home/apt,Entire condo,3,1.0,7,16,245.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire rental unit,0,1.0,1,2,311.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire rental unit,1,1.0,2,4,264.0,Not Best Value
Hawaii,Koolaupoko,Entire home/apt,Entire home,2,1.0,3,4,628.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,2,2.0,8,10,435.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire home,3,2.0,4,8,239.0,Not Best Value
Seattle,Greenwood,Entire home/apt,Entire home,3,2.0,4,8,130.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,0,1.0,1,3,139.0,Best Value
San Francisco,Western Addition,Private room,Private room in townhouse,1,1.0,1,1,55.0,Best Value
New York,Woodhaven,Entire home/apt,Entire rental unit,3,1.5,3,6,95.0,Not Best Value
Washington DC,Southwest Washington,Private room,Private room,1,1.0,2,4,65.0,Best Value
Seattle,Minor,Private room,Private room in home,1,1.0,1,2,62.0,Best Value
Boston,West Roxbury,Entire home/apt,Entire condo,3,1.0,3,5,199.0,Not Best Value
San Francisco,Inner Richmond,Entire home/apt,Entire rental unit,1,1.0,1,2,107.0,Best Value
San Francisco,Potrero Hill,Entire home/apt,Entire rental unit,1,1.0,1,2,190.0,Best Value
San Francisco,Outer Sunset,Private room,Private room in home,1,2.0,1,2,99.0,Best Value
Portland,Irvington,Entire home/apt,Entire guesthouse,1,1.0,4,4,76.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,3,5,202.0,Not Best Value
Seattle,Atlantic,Entire home/apt,Entire townhouse,3,2.0,3,5,190.0,Not Best Value
Chicago,West Town,Entire home/apt,Entire serviced apartment,1,1.0,1,2,190.0,Best Value
Chicago,Near West Side,Entire home/apt,Entire rental unit,3,2.0,3,6,231.0,Not Best Value
Seattle,Broadway,Private room,Private room in home,1,1.0,1,2,74.0,Best Value
Chicago,Near West Side,Entire home/apt,Entire home,4,2.0,5,9,604.0,Not Best Value
Seattle,Green Lake,Entire home/apt,Entire home,2,1.0,2,4,269.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire home,2,2.0,2,4,447.0,Not Best Value
New York,Cambria Heights,Entire home/apt,Entire home,1,1.0,1,2,73.0,Best Value
San Diego,Allied Gardens,Entire home/apt,Entire home,3,2.0,4,8,431.0,Not Best Value
San Diego,University City,Entire home/apt,Entire home,3,2.0,5,6,399.0,Not Best Value
Washington DC,Gateway,Entire home/apt,Entire guest suite,1,1.0,1,2,133.0,Best Value
New York,East Elmhurst,Entire home/apt,Entire rental unit,2,1.0,2,4,156.0,Best Value
New York,Gramercy,Entire home/apt,Entire rental unit,1,1.0,2,2,85.0,Best Value
Seattle,Broadway,Private room,Private room in rental unit,1,1.0,1,2,56.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire resort,2,2.0,3,6,392.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,0,1.0,1,2,276.0,Best Value
Chicago,Lincoln Park,Entire home/apt,Entire rental unit,2,2.5,2,4,436.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,2,1.0,2,6,170.0,Not Best Value
Seattle,Minor,Entire home/apt,Entire rental unit,0,1.0,1,2,51.0,Best Value
San Diego,City Heights East,Private room,Private room in home,1,1.0,1,1,43.0,Best Value
New York,Greenwich Village,Entire home/apt,Entire rental unit,0,1.0,1,1,220.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire serviced apartment,2,2.0,4,8,550.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,1,1.0,1,2,113.0,Best Value
San Francisco,Nob Hill,Private room,Room in aparthotel,0,1.0,1,2,106.0,Best Value
Chicago,North Center,Entire home/apt,Entire rental unit,2,1.0,2,6,192.0,Not Best Value
San Francisco,Financial District,Private room,Private room in condo,1,1.0,1,1,223.0,Best Value
Seattle,Broadway,Entire home/apt,Entire townhouse,2,1.0,3,5,95.0,Best Value
Hawaii,South Kohala,Private room,Private room in resort,0,1.0,1,2,297.0,Best Value
Hawaii,South Hilo,Shared room,Shared room in hostel,1,9.0,1,6,55.0,Not Best Value
Portland,Northwest District,Entire home/apt,Entire home,2,2.5,3,5,236.0,Not Best Value
Hawaii,North Shore Oahu,Entire home/apt,Entire home,3,2.0,3,6,564.0,Not Best Value
Hawaii,Koolaupoko,Entire home/apt,Entire place,1,1.0,1,3,350.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,2,4,212.0,Best Value
Washington DC,Southeast Washington,Entire home/apt,Entire rental unit,2,1.5,3,5,114.0,Not Best Value
Nashville,District 8,Entire home/apt,Entire home,4,2.0,5,8,110.0,Not Best Value
Chicago,Logan Square,Entire home/apt,Entire loft,3,2.0,3,6,196.0,Not Best Value
New Orleans,East Carrollton,Entire home/apt,Entire rental unit,1,1.0,1,2,155.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,4,6,224.0,Not Best Value
San Diego,Linda Vista,Entire home/apt,Entire guesthouse,1,1.0,1,2,96.0,Best Value
New York,East New York,Private room,Private room in home,1,2.0,1,2,90.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,4,2.0,5,8,349.0,Not Best Value
New York,SoHo,Private room,Room in hotel,1,1.0,1,2,404.0,Best Value
Seattle,Bitter Lake,Entire home/apt,Entire guesthouse,1,1.5,1,2,110.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,219.0,Not Best Value
New York,Arverne,Private room,Private room in guesthouse,1,1.0,1,2,257.0,Best Value
New York,Kensington,Private room,Private room in rental unit,1,1.0,1,2,104.0,Best Value
San Francisco,North Beach,Private room,Private room in rental unit,1,1.0,1,2,86.0,Best Value
San Diego,North Clairemont,Entire home/apt,Entire rental unit,1,1.0,1,2,100.0,Best Value
Hawaii,Koolauloa,Entire home/apt,Entire condo,2,2.0,2,6,488.0,Not Best Value
Boston,Fenway,Entire home/apt,Entire rental unit,0,1.0,1,2,149.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.5,1,1,75.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,1,1.0,2,4,270.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,0,1.0,1,2,78.0,Best Value
Hawaii,North Kona,Private room,Room in hotel,2,2.0,3,6,613.0,Not Best Value
Boston,Bay Village,Private room,Private room in rental unit,1,1.0,0,1,100.0,Best Value
Nashville,District 13,Entire home/apt,Entire home,4,2.5,7,12,222.0,Not Best Value
New Orleans,Bywater,Entire home/apt,Entire home,4,4.0,4,8,404.0,Not Best Value
Chicago,Lake View,Entire home/apt,Entire rental unit,2,1.0,2,4,113.0,Not Best Value
Hawaii,Ewa,Entire home/apt,Entire home,3,3.0,3,8,153.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,2,1.0,4,4,156.0,Best Value
San Diego,Mira Mesa,Entire home/apt,Entire home,3,3.0,3,8,369.0,Not Best Value
Seattle,North Queen Anne,Entire home/apt,Entire townhouse,3,2.5,4,6,206.0,Not Best Value
Nashville,District 5,Entire home/apt,Entire condo,1,1.0,1,2,177.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,183.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,2,1.0,3,6,89.0,Not Best Value
Seattle,University District,Entire home/apt,Entire rental unit,0,1.0,1,2,85.0,Best Value
New York,Fort Greene,Entire home/apt,Entire rental unit,1,1.0,2,2,47.0,Best Value
Chicago,Lake View,Entire home/apt,Entire rental unit,2,1.0,3,4,110.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire condo,1,1.0,2,4,280.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,1,1.0,1,2,87.0,Best Value
New Orleans,St. Thomas Dev,Entire home/apt,Entire rental unit,1,1.0,1,2,150.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,3,4,139.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,1,1.0,1,2,96.0,Best Value
Chicago,South Lawndale,Entire home/apt,Entire home,2,1.0,2,4,134.0,Not Best Value
Boston,Back Bay,Private room,Private room in rental unit,1,1.0,1,1,148.0,Best Value
Washington DC,Capitol Hill,Hotel room,Room in hostel,1,1.0,6,6,29.0,Best Value
Hawaii,Primary Urban Center,Private room,Room in hotel,1,1.0,1,2,223.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire home,4,2.5,8,10,456.0,Not Best Value
New Orleans,St.  Anthony,Entire home/apt,Entire home,4,3.0,9,12,632.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,2,4,160.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,2,2.0,3,6,240.0,Not Best Value
New York,Howard Beach,Entire home/apt,Entire rental unit,1,0.5,1,2,122.0,Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,4,2.0,6,10,456.0,Not Best Value
San Francisco,Inner Sunset,Private room,Private room in bed and breakfast,1,1.0,3,4,88.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,1,1.0,1,2,195.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire home,3,2.0,9,9,278.0,Not Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,0,1.0,1,2,291.0,Best Value
