Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Early Summer,San Francisco,New Orleans,2,United,318.5411406,181.7268639,Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,Nashville,2,United,337.3357337,157.4110449,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,392.5990186,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,397.8266729,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,148.6524562,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,Seattle,4,United,212.8712372,69.39633338,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,Chicago,1,Delta,355.3685394,359.7124286,Not Affordable
Late Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,145.9721214,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Early Summer,San Francisco,"Washington, DC",4,United,459.8730367,106.4718344,Affordable
Early Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,109.3908577,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,466.3823608,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Late Summer,San Francisco,Boston,4,Alaska Airlines,425.4126871,36.41180427,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Late Summer,San Francisco,Boston,3,United,425.4126871,118.0565952,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,"Washington, DC",4,United,459.8730367,92.78599521,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,261.8513866,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,256.9594467,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,316.2364626,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,296.4163866,Not Affordable
Early Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,123.2907852,Affordable
Late Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,120.9375747,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,370.6666496,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,105.4485009,Affordable
Early Summer,San Francisco,New York,5,Delta,517.4829507,113.8414082,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,296.9468104,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,354.6818967,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,397.2817117,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,230.8142753,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,297.1284411,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,176.8833593,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,296.4163866,Not Affordable
Early Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,180.8636911,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,167.1611791,Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.810859,Affordable
Early Summer,San Francisco,New York,7,Delta,517.4829507,117.777012,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,Seattle,3,United,212.8712372,81.7365141,Affordable
Early Summer,San Francisco,Boston,2,Delta,425.4126871,188.0476812,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,157.4137104,Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.2065876,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,294.0833839,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,New Orleans,2,United,318.5411406,152.7839523,Affordable
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,322.55746,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,296.4163866,Not Affordable
Early Summer,San Francisco,PHL,2,United,384.0539451,173.0683532,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,202.2209866,Not Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,180.9331328,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,359.5229004,Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,118.896336,Affordable
Early Summer,San Francisco,Portland,2,United,187.1371816,106.7641789,Affordable
Early Summer,San Francisco,"Washington, DC",2,Southwest Airlines,459.8730367,169.8569614,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,399.2686561,Not Affordable
Early Summer,San Francisco,PHL,6,Alaska Airlines,384.0539451,99.96680014,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,214.7036663,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,296.9468104,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,336.5693696,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,416.3318359,Not Affordable
Early Summer,San Francisco,San Diego,4,Southwest Airlines,180.3080597,60.12374621,Affordable
Early Summer,San Francisco,New York,3,JetBlue Airways,517.4829507,178.2328107,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,359.8880608,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,370.5212763,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Late Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,120.9375747,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,301.1160068,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,248.8547442,Not Affordable
Early Summer,San Francisco,New York,2,Delta,517.4829507,267.2219505,Affordable
Early Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,145.2646231,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.2129159,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,332.7700573,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,PHL,2,United,384.0539451,173.0683532,Affordable
Early Summer,San Francisco,"Washington, DC",1,JetBlue Airways,459.8730367,291.7036204,Not Affordable
Early Summer,San Francisco,New Orleans,2,United,318.5411406,181.7268639,Affordable
Early Summer,San Francisco,Chicago,5,United,355.3685394,86.0880033,Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,137.4064862,Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,227.6854565,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,288.5006048,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,259.5844956,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,392.5990186,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Early Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,255.8259303,Not Affordable
Early Summer,San Francisco,New York,2,Southwest Airlines,517.4829507,111.3302451,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,427.7662494,Not Affordable
Early Summer,San Francisco,New Orleans,2,United,318.5411406,181.7268639,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,324.1948711,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,389.4347204,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,408.1564909,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,New York,3,Delta,517.4829507,168.7049008,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,337.0108635,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,177.3453317,Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,322.55746,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,401.1740891,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,405.8794838,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,401.2997063,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,372.9371246,Not Affordable
Late Summer,San Francisco,Seattle,2,Delta,212.8712372,99.45545736,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Early Summer,San Francisco,Chicago,1,Delta,355.3685394,360.2436744,Not Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Late Summer,San Francisco,PHL,2,Delta,384.0539451,71.98548488,Affordable
Late Summer,San Francisco,San Diego,2,Southwest Airlines,180.3080597,90.55926551,Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,224.668323,Affordable
Early Summer,San Francisco,New Orleans,1,Delta,318.5411406,300.4784826,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,275.7089033,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Seattle,1,Delta,212.8712372,234.8311053,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.4295884,Not Affordable
Early Summer,San Francisco,New York,1,Southwest Airlines,517.4829507,208.9242006,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,354.074936,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,274.9459802,Not Affordable
Early Summer,San Francisco,New York,4,JetBlue Airways,517.4829507,168.5320272,Affordable
Early Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,148.6524562,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,469.7505202,Not Affordable
Early Summer,San Francisco,San Diego,2,Alaska Airlines,180.3080597,98.05532505,Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,376.8427862,Not Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Early Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,180.0404832,Affordable
Early Summer,San Francisco,Boston,3,United,425.4126871,120.4036837,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,New York,2,Delta,517.4829507,267.2219505,Affordable
Late Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,120.9375747,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,JetBlue Airways,459.8730367,248.6926438,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Chicago,1,Delta,355.3685394,360.2436744,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Honolulu,3,Alaska Airlines,389.4728459,94.46663751,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,380.7820364,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,426.4772506,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,240.7863697,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,420.0036864,Not Affordable
Late Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,222.9855976,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,401.1740891,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Early Summer,San Francisco,New Orleans,2,Southwest Airlines,318.5411406,132.5601996,Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Early Summer,San Francisco,"Washington, DC",1,JetBlue Airways,459.8730367,357.1472299,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,180.9331328,Not Affordable
Early Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,295.3686604,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,247.0186614,Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,302.7400643,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,Honolulu,1,Delta,389.4728459,351.0500319,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,195.1569717,Affordable
